SYSTEM CARRYING CAPACITY,1658298
UNITS,mt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Flatfish,Groundfish,Small pelagics,Elasmobranchs
SPECIES,GB Yt,GB Cod,GB Haddock,GB Winter Fl,GOMGB Windowpane,GB Redfish,GB Herring,GB Mackerel,GB Skates,GB Spiny Dogs
on GOMGB Windowpane,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Redfish,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Herring,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Mackerel,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Skates,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
on GB Spiny Dogs,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,800,856.868,963.025,1119.85,1326.63,1586.33,1902.01,2274.41,2699.6,3167.17,3659.84,4155.54,4632.15,5073.11,5471.17,5827.89,6150.12,6445.85,6721.69,6982.1,7229.6,7465.46,7690.22,7904.07,8107.08,8299.35,8481.01,8652.26,8813.36,8964.64
on GB Cod,13537.8,12367,11502.9,10824.9,10270.6,9801.03,9389.07,9014.38,8660.79,8315.22,7967.52,7610.76,7241.78,6861.34,6473.58,6084.64,5701.03,5328.23,4970.13,4629.07,4306.19,4001.88,3716,3448.13,3197.68,2963.93,2746.1,2543.37,2354.89,2179.82
on GB Haddock,126400,109773,98930.4,91112.2,85083.2,80174.9,75980.5,72228.8,68727.7,65340,61973.8,58581.5,55158.4,51737,48373.3,45127.9,42050.6,39171.6,36502.3,34040,31773.7,29689,27770.5,26003.2,24373.2,22868.1,21476.5,20188.1,18993.8,17885.3
on GB Winter Fl,860.2,1120.46,1479.31,1978.91,2658.96,3567.38,4754.96,6265.01,8116.74,10283.8,12675.7,15137,17475.9,19519.6,21166.2,22402.4,23281.3,23883.9,24288.7,24559,24740.1,24863.1,24948.5,25009.8,25055.6,25091.7,25121.8,25148.1,25172.1,25194.6
on GOMGB Windowpane,1457.6,1598.69,1813.05,2105.44,2474.38,2923.94,3459.29,4084.19,4798.86,5598.31,6471.45,7401.68,8368.89,9352.5,10334,11298,12231.8,13124.1,13965.3,14746.9,15463.1,16110.5,16688.5,17199.3,17646.9,18036.6,18374.5,18666.9,18919.8,19138.8
on GB Redfish,32039,13224.5,5567.77,2361.99,1004.69,427.492,181.724,77.1071,32.6318,13.7636,5.7817,2.41737,1.00554,0.416051,0.171257,0.07016,0.0286236,0.0116365,0.00471652,0.00190687,0.000769259,0.000309738,0.000124503,4.99706E-005,2.00292E-005,8.01845E-006,3.20662E-006,1.2811E-006,5.11376E-007,0.000000204
on GB Herring,83760,69692.6,62430.7,57984.8,55027.7,52962.1,51472.6,50374.8,49552.9,48930.8,48455.8,48090.9,47809.3,47591.2,47421.8,47290,47187.3,47107.1,47044.4,46995.4,46956.9,46926.7,46902.9,46884.1,46869.1,46857.2,46847.6,46839.8,46833.4,46828.1
on GB Mackerel,15520,14744.9,14309.2,14039.8,13868.2,13759.4,13693.1,13656.5,13641,13640.8,13651.6,13670.2,13694.5,13722.5,13753.2,13785.5,13818.5,13851.9,13885.1,13917.8,13949.8,13980.9,14010.9,14039.9,14067.7,14094.4,14119.9,14144.1,14167.3,14189.2
on GB Skates,18204.9,15861.1,13877.6,12185.6,10732.4,9477.18,8387.52,7437.58,6606.38,5876.75,5234.48,4667.71,4166.49,3722.4,3328.25,2977.91,2666.09,2388.24,2140.4,1919.12,1721.38,1544.56,1386.33,1244.65,1117.74,1003.99,901.996,810.51,728.42,654.738
on GB Spiny Dogs,12000,10489.6,9203.66,8101.04,7149.83,6325.01,5606.6,4978.47,4427.45,3942.67,3515.07,3137.08,2802.29,2505.23,2241.27,2006.38,1797.13,1610.5,1443.9,1295.05,1161.95,1042.87,936.254,840.753,755.165,678.429,609.601,547.846,492.42,442.659
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMPEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demersal,1,1,1,1,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,
Pelagic,0,0,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GROWTH FORM,Logistic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION FORM,Type I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARVEST FORM,CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION FORM,MS-PROD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETWEEN GUILD COMPETITION FORM,MS-PROD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN LENGTH,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIME STEP,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
