SYSTEM CARRYING CAPACITY,1658298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,mt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Flatfish,Groundfish,Small pelagics,Elasmobranchs,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECIES,Yellowtail,Cod,Haddock,Winter flounder,Silver hake,Goosefish,Herring,Mackerel,Skates,Spiny dogfish,,,,,,,,,,,,,,,,,,,,
On Yellowtail,800,752.338,705.801,660.974,927.454,820.735,779.865,775.608,637.203,689.271,741.307,793.24,844.992,896.508,947.779,998.831,1049.72,917.102,977.741,1021.53,1047.8,1057.23,1577.28,1470.7,1444.15,1468.9,1532.81,1630.89,1761.79,1284.26
On Cod,4963.86,7735.81,11943.5,16587.1,28074.2,23727.7,23137.2,23270.5,19765,21852.1,21899.1,21285.6,20794.7,20420.3,20074.1,19720,18344.5,14612.9,14875,14636.2,14294.3,13975.4,18839.7,15416.4,14462.9,14211,14287.1,14527.9,15760.4,11535.4
On Haddock,88480,88727,88885.6,88980.6,133554,114911,102332,93222.4,69053.5,70527.8,71833.1,72984.4,73994.5,74875.4,75639.5,76298.9,76865.1,64457.7,68409.3,71937.2,75021.6,77666.8,119845,105846,95891,88425.9,82617.1,77971.3,74175,47345
On Winter flounder,1290.3,1352.3,1415.61,1480.63,2321.73,2078.23,1937.3,1854.7,1447.79,1563.34,1682.65,1805.93,1933.38,2065.22,2201.72,2343.22,2490.08,2202.25,2466.67,2733.28,2999.46,3263.45,5286.57,4880.3,4642.01,4507.89,4445.1,4434.94,4465.98,3020.59
On Silver hake,1822,1872.63,1914.56,1910.9,2755.79,2248.18,1910.69,1654.21,1170.61,1131.6,1084.47,1043.14,1012.63,991.982,979.926,975.811,969.832,810.552,859.35,908.385,960.858,1017.97,1591.97,1460.28,1368.34,1292.94,1227.38,1168.39,1131.48,736.325
On Goosefish,809.76,799.249,782.437,755.17,1074.74,903.697,801.937,732.68,546.512,548.365,545.223,540.602,535.9,531.19,526.494,521.938,517.026,428.089,443.207,453.574,460.154,463.53,694.549,622.697,579.956,552.461,534.433,522.766,516.667,342.423
On Herring,50256,61498.3,68655.4,70000.3,66878.7,63350.4,47506.5,50422.7,51907.5,51865.6,50356.1,48993.2,47966.7,47037.7,61457,56466.4,53464.4,51929.1,50957,49768.9,73107.6,63046.9,57714.6,55317.5,55334.8,56042.7,37978.8,43158.8,47217.7,49692.3
On Mackerel,10864,12001.4,13134.2,14275.8,15470,16765.5,13655.4,15287.8,17020.3,18853.9,20783.6,22821.6,24950.6,27143.5,39164.9,40782.2,42453.3,44118.2,45726.2,47235.9,72978.8,69847,67470.4,65562.3,64026.9,62714,41040.8,43228.6,45180.2,46903.9
On Skates,7888.79,8028.53,8145.84,8227.41,10334,10018.4,9735.04,9465.14,8103.47,8040.17,7965.77,7892.54,7824.43,7760.44,7699.56,7641.32,7583.71,6848.8,6896.4,6940.2,6983.08,7025.42,8830.29,8597.98,8389.33,8192.72,8005.39,7825.99,7655.94,5991.61
On Spiny dogfish,5200,5326.6,5454.62,5577.56,7111.98,7010.07,6924.27,6849.53,5973.35,6042.2,6107.74,6172.5,6238.01,6304.32,6371.2,6438.47,6502.05,5969.37,6106.13,6240.3,6372.81,6503.92,8284.05,8167.04,8066.3,7976.93,7897.08,7825.52,7767.26,6174.29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demersal,1,1,1,1,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,
Pelagic,0,0,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Growth Form,Linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predation Form,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest Form,CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Within Guild Competition Form,NO_K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Between Guild Competition Form,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run Length,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time Step,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA GENERATIONS,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA POPULATION SIZE,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA MUTATION RATE,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Yellowtail,Cod,Haddock,Winter flounder,Silver hake,Goosefish,Herring,Mackerel,Skates,Spiny dogfish,,,,,,,,,,,,,,,,,,,,
GROWTH RATE MIN,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
GROWTH RATE MAX,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Between Species Interaction Coefficient Min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On Yellowtail,-0.00000005,0,-0.00000005,-0.00000005,0,0,0,0,-0.00000005,0,,,,,,,,,,,,,,,,,,,,
On Cod,0,-0.00000005,0,0,-0.00000005,-0.00000005,-0.00000005,0,-0.00000005,-0.00000005,,,,,,,,,,,,,,,,,,,,
On Haddock,-0.00000005,0,-0.00000005,-0.00000005,0,-0.00000005,0,0,-0.00000005,0,,,,,,,,,,,,,,,,,,,,
On Winter flounder,-0.00000005,0,-0.00000005,-0.00000005,0,-0.00000005,0,0,-0.00000005,0,,,,,,,,,,,,,,,,,,,,
On Silver hake,0,-0.00000005,0,0,-0.00000005,-0.00000005,-0.00000005,-0.00000005,-0.00000005,-0.00000005,,,,,,,,,,,,,,,,,,,,
On Goosefish,0,-0.00000005,-0.00000005,0,-0.00000005,-0.00000005,-0.00000005,-0.00000005,0,-0.00000005,,,,,,,,,,,,,,,,,,,,
On Herring,0,-0.00000005,0,0,-0.00000005,-0.00000005,-0.00000005,-0.00000005,-0.00000005,-0.00000005,,,,,,,,,,,,,,,,,,,,
On Mackerel,0,0,0,0,-0.00000005,-0.00000005,-0.00000005,-0.00000005,0,0,,,,,,,,,,,,,,,,,,,,
On Skates,-0.00000005,-0.00000005,-0.00000005,-0.00000005,-0.00000005,0,-0.00000005,0,-0.00000005,-0.00000005,,,,,,,,,,,,,,,,,,,,
On Spiny dogfish,0,-0.00000005,0,-0.00000005,-0.00000005,-0.00000005,-0.00000005,0,-0.00000005,-0.00000005,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Between Species Interaction Coefficient Max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On Yellowtail,0.002,0,0.002,0.002,0,0,0,0,0.002,0,,,,,,,,,,,,,,,,,,,,
On Cod,0,0.002,0,0,0.002,0.002,0.002,0,0.002,0.002,,,,,,,,,,,,,,,,,,,,
On Haddock,0.002,0,0.002,0.002,0,0.002,0,0,0.002,0,,,,,,,,,,,,,,,,,,,,
On Winter flounder,0.002,0,0.002,0.002,0,0.002,0,0,0.002,0,,,,,,,,,,,,,,,,,,,,
On Silver hake,0,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,
On Goosefish,0,0.002,0.002,0,0.002,0.002,0.002,0.002,0,0.002,,,,,,,,,,,,,,,,,,,,
On Herring,0,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,
On Mackerel,0,0,0,0,0.002,0.002,0.002,0.002,0,0,,,,,,,,,,,,,,,,,,,,
On Skates,0.002,0.002,0.002,0.002,0.002,0,0.002,0,0.002,0.002,,,,,,,,,,,,,,,,,,,,
On Spiny dogfish,0,0.002,0,0.002,0.002,0.002,0.002,0,0.002,0.002,,,,,,,,,,,,,,,,,,,,
