SYSTEM CARRYING CAPACITY,1658298
UNITS,mt
on Groundfish,101453.62,99928.67,98831.72,98043.12,146220,125972.8,112621.57,103094.5,76769.14,78476.85,79976.79,81280.6,82401.11,83352.2,84147.81,84802.01,85328.27,71449.78,75430.85,78829.64,81651.64,83933.58,128597.01,114069.62,103985.42,96566.09,90895.4,86444.22,82882.84,53328.95
on Flatfish,3912.3,4185.707,4474.179,4772.88,7615.8,7180.92,7039.36,7084.37,5816.76,6437.13,7072.28,7713.39,8350.64,8973.74,9572.38,10137.06,10659.67,9278.44,9958.42,10467.85,10813.7,11018.38,16667.09,15277.24,14659.05,14467.87,14540.239,14782.553,15132.977,10364.435
on Elasmobranchs,13088.79,13517.48,13943.64,14366.26,18480.35,18395.39,18314.32,18236.74,15983.14,16232.47,16475.07,16710.86,16939.67,17161.5,17376.25,17583.83,17784.28,16343.31,16725.15,17097.51,17459.9,17811.76,22690.71,22365.17,22060.74,21775.62,21508.1,21256.88,21020.57,16638.49
on Small pelagics,61120,48899.31,42648.12,38631.48,35745.8,33515.96,24074.39,24723.4,25344.14,25913.73,26256.35,26405.79,26396.81,26261.9,34705.93,32347.31,30489.38,28959.22,27655.62,26359.07,37630.23,31601.06,27111.16,23585.96,21143.97,19346.32,11977.07,12539.49,13129.93,13736.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMPEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demersal,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
Pelagic,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GROWTH FORM,Logistic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION FORM,Type I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARVEST FORM,CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION FORM,MS-PROD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETWEEN GUILD COMPETITION FORM,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN LENGTH,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIME STEP,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA GENERATIONS,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA POPULATION SIZE,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA MUTATION RATE,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Groundfish,Flatfish,Elasmobranchs,Small pelagics,,,,,,,,,,,,,,,,,,,,,,,,,,
GROWTH RATE MIN,0,0,0,0
GROWTH RATE MAX,2,2,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECIES K MIN,200000,10000,75000,200000
SPECIES K MAX,1000000,300000,750000,500000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,0,0,0
on Flatfish,0,0,0,0
on Elasmobranchs,0,0,0,0
on Small pelagics,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT MAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,1,1,0
on Flatfish,1,0,1,0
on Elasmobranchs,0,0,0,0
on Small pelagics,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION LOSS RATES MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,0,0,0
on Flatfish,0,0,0,0
on Elasmobranchs,0,0,0,0
on Small pelagics,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREDATION LOSS RATES MAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on Groundfish,0,0,0.00000005,0
on Flatfish,0.00000005,0,0,0
on Elasmobranchs,0,0,0,0
on Small pelagics,0.000005,0,0.000005,0
