BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skates,0,-7888.79,-8028.53,-8145.84,-8227.41,-10334,-10018.4,-9735.04,-9465.14,-8103.47,-8040.17,-7965.77,-7892.54,-7824.43,-7760.44,-7699.56,-7641.32,-7583.71,-6848.8,-6896.4,-6940.2,-6983.08,-7025.42,-8830.29,-8597.98,-8389.33,-8192.72,-8005.39,-7825.99,-7655.94,-5991.61
Spiny dogfish,0,-5200,-5326.6,-5454.62,-5577.56,-7111.98,-7010.07,-6924.27,-6849.53,-5973.35,-6042.2,-6107.74,-6172.5,-6238.01,-6304.32,-6371.2,-6438.47,-6502.05,-5969.37,-6106.13,-6240.3,-6372.81,-6503.92,-8284.05,-8167.04,-8066.3,-7976.93,-7897.08,-7825.52,-7767.26,-6174.29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOMASS MULTIPLIER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yellowtail,93.735475,109.0283090845,124.6219571806,138.5800969478,149.0940331844,155.9154538825,159.1673385778,161.4364111768,159.0968602755,152.3350389019,144.0034188256,136.6177528202,130.5747358555,125.4340454296,120.8949426195,113.7820315513,107.8930878579,103.4372828758,99.672711894,97.3864839995,96.6655000954,92.7474201451,91.1237560864,91.2199097164,89.0690966766,85.0145752022,79.6976983374,77.2747245369,73.6585681081,68.8921417781,62.9262618903
Cod,33.2351105793,23.3275336435,16.2020136861,12.148947619,10.8359835577,11.8647596318,11.8028273092,11.8374980147,11.2840503343,10.5710761454,10.724241332,11.2008050643,11.6729665257,12.1151757538,12.557439399,12.6789060858,13.5826327666,14.2816875306,14.4134081212,14.9535632312,15.5886901088,15.4358083325,16.7837540725,19.1449280016,19.5661558716,19.3322642968,18.8109490164,19.0845692908,18.1148182115,16.8737383138,14.9927263843
Haddock,2.37305,2.5885389514,2.7707852915,2.8823568228,2.8990451751,3.1180868281,3.3964173989,3.7608127664,4.1106453967,4.1685808751,4.1610642269,4.1575594339,4.175128098,4.205207275,4.2415426576,4.1706666373,4.1256790593,4.1207674431,3.9888054961,3.8721626271,3.7802634604,3.53502949,3.3579742488,3.5489446973,3.7559474316,3.9542449819,4.1402027889,4.5256949786,4.8986845369,5.2324765065,5.0035993498
Winter flounder,174.3510346431,181.9701530946,186.4036747409,185.5924225447,178.6744350118,184.7225531528,192.2192435983,202.5307116723,210.0659458976,201.4921441253,190.3260697942,180.0246846886,171.2050595011,163.3523761877,156.1254435161,145.5034959556,136.450389482,129.2260796478,118.525285142,109.1909451714,101.3042444598,90.1393199243,81.5621957967,82.468598722,83.1292285471,83.1064467182,82.4464512589,85.2502653362,87.173315438,87.8726158552,79.1295994978
Silver hake,102.8929473106,109.5067492067,114.8546100078,119.8361515989,125.4429823726,142.2989821756,162.4139940375,189.2312302918,216.5046168277,231.9722906355,246.0890478601,259.723112806,272.3948095809,283.4036097393,292.3223590353,291.1657945707,291.9511657186,292.5860416198,283.5110752313,273.7914403034,263.5305209149,240.8098307915,225.7069107664,229.6768941573,235.0093233322,241.4616816954,248.8242876609,269.6592001797,286.7300506749,300.3952806166,286.9797646335
Goosefish,185.2113712705,205.2582927952,224.8319402481,242.588664804,257.3232657915,283.2044138737,309.573423565,341.7895973828,370.9966097676,382.9580935291,391.5861534669,400.9253810194,411.772504165,423.3991975747,435.264117572,435.4888308487,438.1117362262,443.1917689821,439.7668679266,438.6636579698,440.2270153036,423.0809440597,413.8739957498,430.8895483846,443.5817845116,452.0775166437,457.1621104275,482.1538377665,502.3411526983,516.7594677943,496.3765040205
Herring,3.5811069723,3.2011075424,3.0747770429,3.1404830492,3.3081517686,3.2319378694,3.1354623851,2.9798821959,2.9295448981,3.0367034309,3.1798773217,3.317933567,3.4503458395,3.5860447344,3.7288392672,4.02536151,4.2367439219,4.384253851,4.5899415037,4.7973773931,4.9875717585,5.5990038828,5.9767744109,5.8205141221,5.5789410441,5.3478347701,5.1464935385,4.6721154103,4.3973873132,4.2731221776,4.4192411888
Mackerel,9.6634510309,9.5686318884,9.375668413,8.9828224968,8.34256,7.123789769,6.3630953241,5.7332001813,5.211708411,4.8730058309,4.4942621717,4.1550344609,3.8693695081,3.6250390122,3.4132297166,3.2511902808,3.1124429326,3.0102668423,2.983760605,2.9485331907,2.9145572603,2.9481022534,2.9823227758,2.8647484641,2.8125811604,2.787719011,2.7781423377,2.720992467,2.680823575,2.6408366465,2.696005746
Skates,12.3573949871,13.281886204,14.0373253878,14.4732224852,14.4959324715,13.8374051732,13.8133186107,14.3310810857,14.908122278,15.5625042241,15.9697433071,16.3624911673,16.8040430365,17.2678446916,17.7338897649,17.7236044,17.7966732035,18.0062560859,18.3705120907,18.6346661397,18.8558550525,18.1443875748,17.6330694403,16.9035790492,16.6101945509,16.5127265118,16.5314807973,17.4455754684,18.3629316438,19.1965211014,20.0283429028
Spiny dogfish,18.747095,20.0191194883,20.9631165006,21.3493381782,21.063219851,19.7757086991,19.4205452126,19.803669198,20.2243985761,20.7085333182,20.82787446,20.9221145715,21.0775899538,21.2562028481,21.4312910879,21.0347519006,20.7573318407,20.6589832376,20.7480694142,20.7246767342,20.6615269595,19.5992330632,18.7957448979,17.7955299282,17.2753545614,16.9594455354,16.7582395354,17.4465898071,18.099772587,18.6285616229,19.1259233287
