SYSTEM CARRYING CAPACITY,1658298
Units,mt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUILDS,Flatfish,Groundfish,Small pelagics,Elasmobranchs,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECIES,GB Yt,GB Cod,GB Haddock,GB Winter Fl,GOMGB Windowpane,GB Redfish,GB Herring,GB Mackerel,GB Skates,GB Spiny Dogs
on GB Haddock,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28
on GB Winter Fl,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
on GOMGB Windowpane,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
on GB Redfish,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
on GB Herring,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
on GB Mackerel,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
on GB Skates,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
on GB Spiny Dogs,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EFFORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GB Cod,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GB Haddock,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GB Winter Fl,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GOMGB Windowpane,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GB Redfish,1,1,1,1,1.5,1.5,1.5,1.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1,1
on GB Herring,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1,1,1,1,1
on GB Mackerel,1,1,1,1,1,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1,1,1,1,1,1,1.5,1.5,1.5,1.5,1.5,1.5,1,1,1,1,1
on GB Skates,1,1,1,1,1.25,1.25,1.25,1.25,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1,1,1,1,1,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1,1
on GB Spiny Dogs,1,1,1,1,1.25,1.25,1.25,1.25,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1,1,1,1,1,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demersal,1,1,1,1,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
Pelagic,0,0,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Growth Form,Logistic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predation Form,Type I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest Form,QE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Within Guild Competition Form,MS-PROD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Between Guild Competition Form,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run Length,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time Step,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA GENERATIONS,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA POPULATION SIZE,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA MUTATION RATE,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GB Yt,GB Cod,GB Haddock,GB Winter Fl,GOMGB Windowpane,GB Redfish,GB Herring,GB Mackerel,GB Skates,GB Spiny Dogs,,,,,,,,,,,,,,,,,,,,,
GROWTH RATE MIN,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
GROWTH RATE MAX,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECIES K MIN,230000,700000,700000,230000,230000,700000,350000,350000,450000,450000,,,,,,,,,,,,,,,,,,,,,
SPECIES K MAX,230000,700000,700000,230000,230000,700000,350000,350000,450000,450000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,0,0.124,0.424,0.421,0.261,0.076,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Cod,0.124,0,0.236,0.101,0.248,0.276,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Haddock,0.424,0.236,0,0.341,0.233,0.125,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Winter Fl,0.221,0.101,0.141,0,0.132,0.041,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GOMGB Windowpane,0.261,0.248,0.233,0.132,0,0.219,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Redfish,0.019,0.069,0.032,0.02,0.05,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Herring,0,0,0,0,0,0,0,0.1,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Mackerel,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Skates,0,0,0,0,0,0,0,0,0,0.1,,,,,,,,,,,,,,,,,,,,,
on GB Spiny Dogs,0,0,0,0,0,0,0,0,0.3,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WITHIN GUILD COMPETITION COEFFICIENT MAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on GB Yt,0,0.124,0.424,0.421,0.261,0.076,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Cod,0.124,0,0.236,0.101,0.248,0.276,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Haddock,0.424,0.236,0,0.341,0.233,0.125,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Winter Fl,0.221,0.101,0.141,0,0.132,0.041,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GOMGB Windowpane,0.261,0.248,0.233,0.132,0,0.219,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Redfish,0.019,0.069,0.032,0.02,0.05,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Herring,0,0,0,0,0,0,0,0.1,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Mackerel,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,,,,
on GB Skates,0,0,0,0,0,0,0,0,0,0.1,,,,,,,,,,,,,,,,,,,,,
on GB Spiny Dogs,0,0,0,0,0,0,0,0,0.3,0,,,,,,,,,,,,,,,,,,,,,
